sonnet_number,title,predicted_label,confidence,prob_beauty,prob_love,prob_time
84,"Who is it that says most, which can say more,",time,0.3837623169865212,0.3537692399037878,0.26246844310969114,0.3837623169865212
85,"My tongue-tied Muse in manners holds her still,",beauty,0.356495175640769,0.356495175640769,0.2886283367130283,0.3548764876462027
86,"Was it the proud full sail of his great verse,",time,0.3765384242251219,0.3553510734432142,0.26811050233166384,0.3765384242251219
87,"Farewell! thou art too dear for my possessing,",beauty,0.3610558849070485,0.3610558849070485,0.31146171323671223,0.32748240185623934
88,"When thou shalt be dispos’d to set me light,",beauty,0.3524625762280742,0.3524625762280742,0.3060709113523372,0.3414665124195886
89,"Say that thou didst forsake me for some fault,",beauty,0.38142319640055256,0.38142319640055256,0.2924621211066525,0.32611468249279496
90,"Then hate me when thou wilt; if ever, now;",beauty,0.3472957313185862,0.3472957313185862,0.30740803218002793,0.34529623650138597
91,"Some glory in their birth, some in their skill,",time,0.3791250004115657,0.33485892065296663,0.2860160789354677,0.3791250004115657
92,"But do thy worst to steal thyself away,",time,0.35164596609357485,0.34114069343238773,0.30721334047403737,0.35164596609357485
93,"So shall I live, supposing thou art true,",beauty,0.365562520403751,0.365562520403751,0.27826059013021304,0.356176889466036
94,"They that have power to hurt, and will do none,",beauty,0.3633972837609755,0.3633972837609755,0.2759017848146409,0.3607009314243836
95,How sweet and lovely dost thou make the shame,beauty,0.37997567095756873,0.37997567095756873,0.2725979862872849,0.34742634275514633
96,"Some say thy fault is youth, some wantonness;",beauty,0.36191624628571945,0.36191624628571945,0.292838900147633,0.3452448535666475
97,How like a winter hath my absence been,time,0.38691462523223225,0.32191635221086157,0.29116902255690624,0.38691462523223225
98,"From you have I been absent in the spring,",time,0.41820042471032154,0.32285441152007166,0.2589451637696068,0.41820042471032154
99,The forward violet thus did I chide:,time,0.3638975799603881,0.3384467471042302,0.2976556729353817,0.3638975799603881
100,"Where art thou Muse that thou forget’st so long,",beauty,0.3513449240003059,0.3513449240003059,0.30016617666485823,0.34848889933483596
101,O truant Muse what shall be thy amends,beauty,0.3775845117672325,0.3775845117672325,0.26692855481599287,0.3554869334167746
102,"My love is strengthen’d, though more weak in seeming;",time,0.3559940963896262,0.3221856327270997,0.32182027088327414,0.3559940963896262
103,"Alack! what poverty my Muse brings forth,",time,0.37438770284847606,0.36912273962174613,0.25648955752977787,0.37438770284847606
104,"To me, fair friend, you never can be old,",time,0.3761961138979792,0.3415168534471605,0.28228703265486027,0.3761961138979792
105,"Let not my love be call’d idolatry,",time,0.342140381244375,0.3245852468883785,0.3332743718672465,0.342140381244375
106,When in the chronicle of wasted time,time,0.41381868149892126,0.33462871828229696,0.25155260021878173,0.41381868149892126
107,"Not mine own fears, nor the prophetic soul",time,0.3617730724682225,0.3414033910822081,0.2968235364495695,0.3617730724682225
108,"What’s in the brain, that ink may character,",beauty,0.34348221158075365,0.34348221158075365,0.3130485577149936,0.3434692307042527
109,"O! never say that I was false of heart,",beauty,0.37861584579100616,0.37861584579100616,0.26283575010202154,0.3585484041069723
110,"Alas! ’tis true, I have gone here and there,",time,0.3571255432016614,0.34916318249321204,0.29371127430512645,0.3571255432016614
111,"O! for my sake do you with Fortune chide,",time,0.3691735873920448,0.3480814465212956,0.28274496608665967,0.3691735873920448
112,"Your love and pity doth the impression fill,",beauty,0.34959151656708876,0.34959151656708876,0.3033207312336526,0.34708775219925864
113,"Since I left you, mine eye is in my mind;",time,0.3446558540141583,0.3132057822862348,0.3421383636996069,0.3446558540141583
114,"Or whether doth my mind, being crown’d with you,",time,0.36087102975072655,0.32992387976580895,0.3092050904834645,0.36087102975072655
115,"Those lines that I before have writ do lie,",time,0.3760810510947731,0.3251500953805504,0.2987688535246766,0.3760810510947731
116,Let me not to the marriage of true minds,time,0.35744997039146853,0.3257865761548881,0.3167634534536434,0.35744997039146853
117,"Accuse me thus: that I have scanted all,",time,0.35499774777145787,0.32609913970727794,0.3189031125212642,0.35499774777145787
118,"Like as, to make our appetite more keen,",time,0.38224891836211344,0.32587807270430424,0.29187300893358237,0.38224891836211344
119,"What potions have I drunk of Siren tears,",time,0.35412664836752283,0.34575561960074935,0.3001177320317279,0.35412664836752283
120,"That you were once unkind befriends me now,",time,0.39513883339828704,0.3435923090001286,0.2612688576015844,0.39513883339828704
121,When not to be receives reproach of being;,time,0.3725997655886394,0.36262782793945497,0.2647724064719057,0.3725997655886394
122,"Thy gift, thy tables, are within my brain",beauty,0.38508643576381907,0.38508643576381907,0.28117976581325205,0.33373379842292894
123,"No, Time, thou shalt not boast that I do change:",beauty,0.3742571469302501,0.3742571469302501,0.26237877834642265,0.3633640747233272
124,"If my dear love were but the child of state,",time,0.37907278979514347,0.33982896668411955,0.281098243520737,0.37907278979514347
125,"Were’t aught to me I bore the canopy,",beauty,0.3596463558388482,0.3596463558388482,0.3039381065284224,0.3364155376327294
126,"O thou, my lovely boy, who in thy power",beauty,0.3960987089514239,0.3960987089514239,0.27468364069835366,0.3292176503502225
127,"In the old age black was not counted fair,",beauty,0.3754162171822019,0.3754162171822019,0.26402858089936754,0.36055520191843055
128,"How oft when thou, my music, music play’st,",time,0.3435561487266227,0.33848786500502126,0.3179559862683561,0.3435561487266227
129,The expense of spirit in a waste of shame,time,0.3615900793575418,0.34798130018835494,0.29042862045410334,0.3615900793575418
130,My mistress’ eyes are nothing like the sun;,time,0.34558709626405165,0.3401589714449394,0.314253932291009,0.34558709626405165
131,"Thou art as tyrannous, so as thou art,",beauty,0.36588453307670216,0.36588453307670216,0.3025617766372535,0.3315536902860445
132,"Thine eyes I love, and they, as pitying me,",beauty,0.3886856134737981,0.3886856134737981,0.26520943767163513,0.34610494885456683
133,Beshrew that heart that makes my heart to groan,time,0.3553109551847325,0.35289220126943877,0.29179684354582874,0.3553109551847325
134,"So, now I have confess’d that he is thine,",time,0.34348934823952426,0.33686931709473983,0.3196413346657359,0.34348934823952426
135,"Whoever hath her wish, thou hast thy ‘Will,’",beauty,0.3691880550001953,0.3691880550001953,0.27681569406366985,0.3539962509361349
136,"Swear to thy blind soul that I was thy ‘Will’,",beauty,0.34814140504810603,0.34814140504810603,0.3359015370695783,0.3159570578823156
137,"That they behold, and see not what they see?",beauty,0.37336213375704197,0.37336213375704197,0.27495161521851047,0.3516862510244476
138,"When my love swears that she is made of truth,",beauty,0.3594598334668165,0.3594598334668165,0.28597709186488135,0.3545630746683021
139,O! call not me to justify the wrong,time,0.3437072162245185,0.34155683621570315,0.31473594755977824,0.3437072162245185
140,Be wise as thou art cruel; do not press,beauty,0.37080219519248336,0.37080219519248336,0.30760854991584713,0.3215892548916695
141,"In faith I do not love thee with mine eyes,",beauty,0.37447623932492635,0.37447623932492635,0.27754210287664444,0.3479816577984293
142,"Love is my sin, and thy dear virtue hate,",beauty,0.36511858785785106,0.36511858785785106,0.32248596044124805,0.3123954517009009
143,"Lo, as a careful housewife runs to catch",beauty,0.35470444771490395,0.35470444771490395,0.2956475130303745,0.34964803925472154
144,"Two loves I have of comfort and despair,",beauty,0.39703159115177333,0.39703159115177333,0.26761754642615093,0.3353508624220757
145,"Those lips that Love’s own hand did make,",time,0.36324691439365697,0.3227744170864095,0.31397866851993345,0.36324691439365697
146,"Poor soul, the centre of my sinful earth,",beauty,0.3906939116383621,0.3906939116383621,0.26094884842353344,0.34835723993810447
147,"My love is as a fever longing still,",time,0.3473624513798852,0.3318730242637603,0.3207645243563545,0.3473624513798852
148,"O me! what eyes hath Love put in my head,",beauty,0.3463829598016075,0.3463829598016075,0.3235991117649738,0.3300179284334187
149,"Canst thou, O cruel! say I love thee not,",love,0.35830942408568256,0.33943944840476015,0.35830942408568256,0.3022511275095572
150,"O! from what power hast thou this powerful might,",time,0.35713673471519575,0.3169102795004676,0.3259529857843367,0.35713673471519575
151,"Love is too young to know what conscience is,",love,0.34060992094022163,0.33391345613375434,0.34060992094022163,0.3254766229260241
152,"In loving thee thou know’st I am forsworn,",beauty,0.3616480399458315,0.3616480399458315,0.304803918972126,0.3335480410820425
153,Cupid laid by his brand and fell asleep:,time,0.3658160717101866,0.33482069901603373,0.2993632292737797,0.3658160717101866
154,"The little Love-god lying once asleep,",beauty,0.3435210411076982,0.3435210411076982,0.3133089224563566,0.3431700364359452
